我想吃冰淇淋[馋嘴][泪]我想吃冰淇淋[馋嘴][馋嘴]我想吃冰淇淋[馋嘴][馋嘴]???@喔orz大石头 @哈根达斯Haagen-dazs,消极
出门，过马路，上人行横道，怎么就摔出去了？整个人扑倒在地，包包飞出老远…[衰][泪],消极
规规矩矩话！[酷] //@游走的胖纸:五点起床伤不起[泪][泪],消极
这是?丝中的战斗机[哈哈]//@贝勒李博: [泪],消极
赶紧买房！//@记者杨荣：青春你大爷的//@最神奇的视频：青春你大爷的，招呼都不打一个就跑了！[泪],消极
已经喝了很多农药，不能再喝了[怒] //@张鹏139: //@冉冉-张霞: 啊，难怪难怪，为了避免更白痴，我还是喝可乐吧 //@兔子跳跳w:怪不得我老觉得自己最近越来越爱忘事，看来我离帕金森不远了[挖鼻屎]。。。//@猜猜猜-我-是-谁-: //@舒淇: //@邬桑:我老喝这个！,消极
又半夜三更醒了。。[抓狂],消极
//@有为张:@奥鹏胡珊珊 我早说了吧//@艳阳度假夏建文:泱泱大国，谎话连天。 //@中俊崔春婷:[衰]  //@王文学微博: 农业部长该引咎辞职？ //@余胜海: 欺骗老百姓，进口大量转基因大豆，谁来担责？  //@王文学微博:  //@大漠春草: 老百姓没办法识别，国家不进口就是了。,消极
回复@bennata:我们的荣誉小伙伴花花，替我们尽地主之谊送客上车[嘻嘻] //@bennata:刚从圣地?开、好想花花，她好乖，?她吃肉?，喜欢跟着我们走，我们走时还跟出客栈到月光广?直到我们上?[泪] //@花间堂官方微博:#花间故事#花花多了一个家叫花间堂，花间堂多了一个伙伴叫花花[哈哈][哈哈],消极
一定要反省，否则要出人命的 //@少宇张:赶紧反省[衰]  //@姜安琦_真: 不知道我平时算不算?嗦的。。。。 //@王岳w4sh：哈哈  //@六度戴宏民:[闭嘴]  //@俞辉_lovebei ：[嘘]  //@alansjl : //@Philonis高  ：悲催啊 //@陆悦  ：话语过于?嗦！！！各位要小心啊 //@互联网,消极
我在这里: #海淀区#农大动物医院。OK还是不能确诊，N多医生来帮看X片子，看见胸腔的空隙被白色物体塞满了，心脏被挤压变形，怀疑是淋巴肿瘤，OK的病例很少见，医院的B超机坏了，也做不了穿刺。如果确诊就只能化疗19周，还没法手术，因为手术那地气管血管太丰富。[泪][泪][泪] http://t.cn/zO5N1c2,消极
阿啊啊啊啊啊啊啊啊可以快进到ep.10吗[?][?][?][?]//@SuperciciPlus:啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊!--第10话还要等一周[泪]@旅行摄影的美食人_JC咖 @Smont,消极
我们的呢？[抓狂],消极
今天去顺义，来不及赶回来了，有兴趣的朋友可以去听下[泪] //@穆杉伯男:欢迎朋友转发、关注到访我今天下午2点开始的TEDTalk讲座，地点为对外经济贸易大学宁远三层国际会议厅，新颖的18分钟演讲形式对我自己来说是个挑战，也希望我的分享对在校学生们会有所启发：） @ShawnLi@乖张的张@amy苗苗@misssasa,消极
同学们都很捧场，再晚点就要挤爆啦[抓狂],消极
[听奔哥讲段子] 半个月前，我和女性朋友到一家餐厅吃东西，到了以后，坐了很久，一直看着别的客人吃得津津有味，[黑线]却没人来招待我们啊，[哼]很没面子！很尴尬！奔哥还是单身啊！我很愤怒的跑到前台，还是很优雅的说：“服务员，请问一下，我是坐到观众席了[怒]~了~吗？！”此等店家，欠批评[怒],消极
替补客服也很感动，谢谢所有支持多看的朋友。//@多看阅读:小编大早上做客服，看到这条很感动！[泪]我们会继续努力！,消极
一路走好。 //@张大闹闹:英雄走好！[蜡烛][蜡烛][蜡烛] //@江小松W://@夏天爱悠:[泪][蜡烛]//@安洛曼:不仅长得帅，心更美//@米_小柒: 致敬[蜡烛]//@七哥R: [蜡烛]//@哈利波鼠: [??]//@追风筝的周周: //@赵鹰: [爱心传递][蜡烛]把正能量转发出去，向英勇牺牲的孙茂珲致敬！[蜡烛]//@肉铺小老板: 致敬,消极
你们喜欢的@翟猫猫@Luna熊猫爱旅行@Vivian靓雅雅 //@谢尽繁华:我觉得我到那里也会失控的...[衰],消极
我觉得在北方我是铁定不会水肿的，干的都快成画皮了，直接蜕一张下来。那么只能说明一个恐怖事实，长身上的那只可能是肉呀（?肉呀?），我是该悲伤呢还是悲伤呢[泪],消极
#猫宅晚餐#爷回府，加菜：红咖喱牛肉，又炒了木须肉，昨天留下的半份鸡肚汤。爷最近频频造访包头，我说你这是会小蜜的节奏啊!爷说是的，回头让你俩见个面!我说好的，我会善待她的!爷回：好，有大房的范儿![晕],消极
穿越！穿越！今天太惊险了[汗][吃惊][衰][委屈][酷],消极
[吃惊]这不得快燃烧了啊~ //@哈尔滨_言午:好惊人 //@浙江交通之声: 【FM93晒晒晒】突破50℃大关喽[衰]51℃哦！……… 拍下让你心惊肉跳的车内外温度，@浙江交通之声 和全省博友大PK 。在这个夏天，没有最热！只有更热！,消极
"[抓狂] 以后真真心不和这2个法国人在一组travail, 每次都这样！今天更过分 说好的10点RDV我都等到11点了快 还不来人 害的姐姐我起的那么早还没干的别的事[抓狂]",消极
[抓狂] 羡慕啊~//@NALA商城官方微博：太有感觉了！,消极
曾经很矫情的写过一篇日志《十年》。2001年8月25日，正是与你相逢在那天。真的已经十年了！[泪],消极
好爱[哈哈][爱你][哈哈][爱你][哈哈][爱你][哈哈][爱你][泪] 我在这里:http://t.cn/zHecmxh,消极
回复@光远看经济:吃我算了，我的肉更好吃[汗][悲伤][吐][失望] //@光远看经济:请我及杨老师等在内的200人，包机，吃羊肉！ //@王昭?:回复@光远看经济:请马老师吃羊肉，银川的羊肉太好吃了[花心]  //@光远看经济:得大奖了也！还不请大家吃饭。 ,消极
求助！ //@云下的日子O://@佛山背后: 政府在那 //@尹肇煜://@埃玛Ema://@埃玛Ema: 爱心接力再转，谢谢支持。@张国华sax @马伊? @姚晨 @齐秦 //@律法师: //@章文的文章: [泪],消极
都春暖花开了怎么还是那么冷！在家都穿棉袍了，再不行得开暖风 [雪] [可怜] [衰],消极
到底是怎么样的傻X王八蛋才会在体育西路三号线站台的站台过道上拉屎！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！[抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂],消极
霸气呀//@齐云飞:强大！！//@kristin_zhang: 哎~~这个必须顶~好有范啊~~wed人才辈出哇//@rock506: 错过了，亏大了~[泪]//@阿肆: 强大啊 //@磊子UFO:前有啊前端3巨头~~~// @於波-Element : 这三位巨头在做什么?// @WayW :我勒个去，三巨头啊// @阳光三国演义 : 我勒个去，三巨头啊！,消极
这筷子要是祖传的建议消毒后再使用，这盘子目测???????????明明是丝网印的[汗] //@孤独的batman:再交作业，求卤鲍老师收了它吧@卤煮鲍鱼 [泪][泪],消极
我经常试毒 悲催呀[泪],消极
[泪][泪]//@相声演员刘彤: 白大爷走了一百天了，愿您天堂安好、[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][泪][泪][泪][泪][泪],消极
//@mency620:@交通台大聪 @南京交通广播薛子 请大葱薛子帮我转转[泪],消极
冷死啦[泪],消极
那些都被拆没啦！[泪][抓狂],消极
[偷笑] 呢D叫人生//@松湖守护者007:男人悲剧啊[泪],消极
可不可以，不勇敢！[衰],消极
[泪]我都不忍心说听不懂,消极
//@莉莉喵:悲凉~//@赵小咛: //@颐真的微博:我要去找这本书 //@黑骑士的世界: 推荐《梁》这本书//@君之向海: 欲[泪]//@器曰: 梁思成的艺术贡献是人类的，而不是本朝的，只能做这样的安慰吧。//@解语花坊: 令人感到苍凉的，又岂止是一座座古建的消逝呢？,消极
这就是我不当老师的原因 中国教育毁人不断 我不想当帮凶//@中国教育研究:[泪]我们怎么看待这样的评价？我们应如何做？@王旭明 @杨东平 //@王大绩老师: 悲催，让人家介么数落！和骂断子绝孙差不多！[泪] //@温暖拉芳:转发微博,消极
[握手][握手][握手] //@旅游小季:括一[哈哈][哈哈] //@马剑是谁:回复@旅游小季:羊毛衬算嘛？[偷笑][偷笑][偷笑] //@旅游小季:呵呵不是啥都有咩[偷笑][偷笑] //@马剑是谁:羊毛？[晕][晕][晕]  //@旅游小季:羊毛有咩[害羞]  //@玩转东京:死丫头你是来砸场子的我是谁 你来吧 //@潘梓含:羊血[馋嘴]羊肚,消极
哈 我有这架JR260 ，之前用于航拍，因为自己不会操控，至今还放在屋里 1米7长，烧汽油的，这也能保钓？[晕]那我捐给国家了 //@散人儿:转发微博,消极
想起几年前，我买了一个m字母的胸针（我名字的缩写），别在衣服上就美美的出门了，朋友见了：＂这是什么？…哦，麦当劳！＂[泪],消极
我发现人真的有“选择性记忆”，或者叫“阶段性失忆”。身边一个朋友，感觉早就认识，见面也会打招呼，偶尔聊天。。可我就是想不起我们是如何认识，怎么认识？直到我再一次看到朋友的网名[晕]#欣在自说自话#,消极
这部剧没准都能再火一次 //@nanjing阿杜律师:可能吗？无法求证了@长春国贸 //@山姆苏: 太肮脏！[怒] //@面包树上女子: 难怪新版红楼梦感觉里面的人都像是从天上人间出来的。 //@世纪瑞博小丰:？黄楼梦 //@范炜:我觉得还是女人牛逼,消极
日子没法过了~[泪],消极
怎么不判死刑！[怒],消极
每次聊天看见呵呵两个字，真想拿消防水管戳你嘴里，你不是老说口可口可吗~让你喝个够!!![怒][怒][怒],消极
又困又冷又累又饿又又又～这才是第二天[泪],消极
[泪]原来你把我松子都吃光了@男战士齐雨 真讨厌，灯一闪一闪的你也不管我,消极
//@Mr-Positive:[怒][弱],消极
麻烦死了！弄一音乐节还整个平谷！那么远！包辆车司机又不愿意等太久只能5点出发去那lo！VV10点才出来！搞什么啊那么晚！[怒]各种麻烦！,消极
一节目要求蹦极，我实在太害怕但又想挑战。问朋友：去吗？朋友沉思许久语重心长的说：哎，去吧，应该挺安全的，那个地方我知道，下面是水泥地，不是大峡谷，尸体肯定能找到，就是扁了点。在让栏目组给你买一个亿的保险，受益人写我。。。[泪]我含泪唱：朋友一生一起走。。。@一切婷好,消极
一直都在泪崩中的梦想秀君……[泪],消极
为什么我看到的江苏卫视在重播央视春晚？！！[泪][泪][泪],消极
//@全球潮流收录: 老婆说回家晚了就这样[泪],消极
【高智商的男人的脸比较长？[衰]】捷克研究人员发现，高智商的男子通常有共同特征，即长脸形，双眼间距离较大，较大的鼻子，嘴角轻微上翘和稍尖且不太圆润的下巴。相反，智商较低的人通常脸更宽更圆，两眼间距离很近，鼻子更短，嘴角下垂，下巴圆而肥厚。http://t.cn/8sxsxaV,消极
 @紫色流星云30 @马小虎文小姐 @苏阿妙 @李昀BAZAAR 我靠！[晕][偷笑][嘻嘻][哈哈][威武],消极
拉萨的街头这几天多了好多汉族人，估计都是来过末日的。明明冬天来就是为了躲游客的，真是躲不掉啊。明天闪人。[衰],消极
我没忘但我听闻某文艺莉都睡着了，我就胆怯了哈哈哈，星星老师原谅我们这群土人吧//@李星X星:[泪],消极
交友不慎啊[抓狂][抓狂][抓狂]宣布了整一个下午啊！今晚起不吃晚餐啊！决心一定就被拉来吃火锅啊！[泪][泪][花心][花心][偷笑][偷笑]@吃着火锅唱着歌劫麻匪 @已经不看球的球球 都是坏yin啊[怒][怒] 我在:http://t.cn/zYEgLtI,消极
回复@嗨丽莎:是。//@嗨丽莎:回复@蔡?:先生，难道错在于我笨？没看清楚他是什么样的人就跟他在一起了吗？[泪][泪][泪]。//@蔡?:回复@教父youngcan:?有?的。,消极
我也不懂了。//@明晶2011:莫愁胜金池，请问哈林这是为什么？ //@明晶2011:吴莫愁不会唱中文歌！[晕],消极
当年做过黄老的东方之子，一路走好//@快乐男旦: 艺术家都不能复制，走了再也没有了[泪] //@导演程辉:这两天竟噩耗不断……[泪]黄老塑造的诸多形象个性鲜明，甚至无法复制。祈祷老人家们在天堂要快乐[蜡烛][蜡烛][蜡烛],消极
自从找了高尔夫球教练上了次课后 按照他教我的做，钱花了、脚扭了、球歪了、心理崩溃了、 一点信心也没有了。最郁闷的是想改回之前的动作也改不回去了。[泪][泪][泪],消极
#一个人的暴走之旅#右脚韧带拉伤[泪],消极
总有一天会抢到公安高层的小情人，到时你们再说司空见惯，看你们不被削死 //@广西李力:回复@孤雁南飞故事:言重了~不敢当~ //@孤雁南飞故事:谢谢李老师，你是广西电视台的良心！ //@广西李力:[怒],消极
制服的没有！[晕][委屈]你们准备得怎样啦？@西啦啦1 @蒙奇奇的浅唱 @梁静isabella @周楚楚的围脖 @李沐紫mz @恺恺就姓乐 @年画真豆,消极
:[抓狂]重口味![恐怖],消极
这是杀人未遂啊！//@李开复: [怒],消极
智商也太高了吧?！//@郭敬明:萌得我四肢百骸五脏六五都酥了。。。浴缸里能养一只这货么？太可爱了！[抓狂][抓狂][抓狂][抓狂],消极
终于体会到什么叫呼吸的痛[泪],消极
有那么邪乎么[衰],消极
哎呦，介4嫩么了？在睡不着只能用头撞墙了。。。[泪],消极
我是该笑呢还是该哭呢 //@风生水起小丁丁:终于圆了老班长的遗愿[泪],消极
我今冬唯一进货就是今去中友买了一孕妇打底毛裤[泪][泪] //@林小诱:欧耶！,消极
又烧了，38.5。求安慰[泪][泪][泪],消极
心疼[泪],消极
[晕][晕][晕]要不要这么个性？照片都是躺着的！[照相机][照相机][照相机]//@王伟业:[握手]//@英语老师姜明荣: 转发微博,消极
由于咨询的童鞋实在太多！这里统一回答一下...麻烦大家关注我一下，并且私信告知我不喜欢的款式，黑钻？白钻？大概指圈大小...谢谢...[围观][抓狂]??????...,消极
哼，在龙井茶村拥有一幢房子加一亩茶园是一件多遭人恨的事儿呀！[钱]今天一帮同学就扑到了这一位遭人恨的主儿家中，更去他家茶园体验了一把采茶工的角色。瓜哥挎着篮子的形象超级可爱，嗯，不过他不靠谱，神马油菜花、枯枝都往里放，真让他采茶，这小子却回绝我说：“我懒得采！”[晕],消极
[泪]//@广东ABS车友会: [怒骂]//@翻到就行: //@研子YZ: //@??而治-: //@我是聂奕冰://@我们都是有罪的人://@王小侠2011://@呐喊的哑巴1999:转发微博,消极
咳嗽~~咳咳咳~[衰],消极
这是个悲催的夜晚吗？稿子还没有写好，停电啦！你妹呀，关键这么热的天还停电?[怒],消极
实在不喜欢这灰蒙蒙的天，闷、热，还让人压抑，实在难受的紧。[怒],消极
"对，以后再也不用手机的电话本和短信了，直接改用纸质手写笔记本；改用邮局寄信的方式收发信息；常备纸质地图；买报纸；买杂志；看书；去电影院…… //@蒂岚圣雪:回复@程?:我原来还有个计账软件,以后看来还是用回小本本好了[泪][泪]",消极
@小予CAT [悲伤],消极
这么多天终于来了个强心剂！ //@周忻:房价会＂大跌＂？！你信吗？反正我不信！适当的价格回归是合理的，但真的＂大跌＂那一方受得了！；更＂天方夜谭＂的是：＂伯克南调美国的基准利率是为了使中国房地产泡沫的破灭＂？！这个逻辑谁搞滴懂请冒个泡，反正偶不懂！[抓狂]// @任志强 :牛刀又来砍房价了？,消极
还有60天就考试了[衰]就是忍不住看乔巴[爱你]勇敢可爱的小鹿[可爱][奥特曼][亲亲][心],消极
你终于开工了[泪],消极
啊！木瓜不能丰胸？！白给@江南Ricardo 买那么多了[泪],消极
从今以后我长记性了，就是座5号线、倒10号线再换4号线，也决不在西直门换乘4号线和13号线。不仅西直门立交桥设计的缺心眼，就连地铁也如此！[怒][晕][猪头][阴险][怒骂][弱],消极
＜忘不了＞看的我老泪纵横[泪][泪][泪],消极
这鬼天气，好累啊！[泪][泪][泪][泪][泪],消极
心衰患者转走[泪]//@赵鹰: [心]转给更多的朋友~保护我们的心脏~,消极
这妹纸练过轻功吧 ？[晕]潇洒极了！[good],消极
不喜欢挤火车，因为每次出门要带很多行李太不方便；当然，对汽车也没什么好感，尤其讨厌流水车，行李多加上没有固定座号，每次都因为忙着放沉重的行李箱而抢不到好座位，最差劲的是会像现在这样，眼睁睁看着一辆车在几秒钟内满客必须再等下一班！[怒]算了，是谁非要逞强不让家人送来着，等吧~~[委屈],消极
困屎了[晕],消极
回复@幸福奢侈的梦:说出来会好些！ //@幸福奢侈的梦:[泪][泪][泪]太多事了。哎…………… //@我是情商:什么事儿啊？,消极
我要吃了它 @史俊Robert [抓狂],消极
牵手~死了都要爱？[悲伤] ,消极
[泪][泪][泪]我也怀念后海了,消极
[抓狂][抓狂]真的不希望石榴君来上海@SuperciciPlus 不然我要哭死的[?][?][?],消极
这么说来，我算是农村人……//@何峰的峰: 妈妈，你没告诉我回家有饭吃??[泪]//@远望_祝康: 培养新项目亦是如此,消极
按常理是越改越好，唯独这新浪微博简直无语了[失望]同一张图片在18日前上传为71KB大小，在18日起上传被压缩至19KB。光看小图就透着那个虚啊！肖像的睫毛眼皮都糊一块了，已完全丧失了作为图片所能接受的基本最低要求。真不知那班做此决策的管理层在干吗，估计是被腾讯收买了吧，另外温馨提示慎用新改版,消极
今天我在机场也差点哭了[男孩儿][女孩儿] [泪] 别煽情了,消极
哈，完工！超嗲的tiffany blue?回家后我妈表示挺好看，我爸说没原来的颜色朴素[黑线][抓狂]。三天最好别暴晒和淋雨，听我妈的锁进车库吧? 这颜色我超爱[花心]，你们呢？[偷笑][偷笑][偷笑],消极
昨天的一堆瞬间洗白...[抓狂]还没过瘾[泪][泪][泪],消极
加大了任务量!吃得下不?一一笨笨[思考][打哈气][悲伤][雪][自行车][蜡烛]！！！,消极
好多年没有收到过红包了[钱][泪]还是@谷晓玲linda 龙年[给力][太开心]这家属没有白付出呀！[鼓掌][握手]，感谢活跃传媒有谷总这样的好领导[good]，希望每年都能收到。[太阳]@赵?Jessie @常一点 @李柱Allen @挠挠在长大,消极
试睡员@沈姑娘 不仅人美，点评也写得很细致，可惜不是单身了[伤心]不能参加单身节试睡员的派对了[带感]#酒店试睡员单身节脱光行动#,消极
[泪][蜡烛][蜡烛][蜡烛][泪]//@宁杰Luck_Zhu:[蜡烛][蜡烛][爱心传递],消极
回复@小拔兔99:考虑到剥皮影响美观  决定就这样了  好一通洗啊[晕] //@小拔兔99:很漂亮啦~[赞],消极
[抓狂] //@Tiffany?紫晴:真的很?心大家在一起~[?你][太?]也祝?事事如意，??真的很想把蛋糕拿起?砸~[嘻嘻][??][花心],消极
仔细看了每张图、每段文字，含泪转[泪],消极
为啥不收了就放啊，早晨6点多来公司找钱包没找到也没有条，乱想了一气[泪],消极
原来退役这种事儿也能扎堆儿来的[泪],消极
[怒] //@黄建666：这些杂种没有人性[怒骂] //@上海浦东凌兆新村:小日本会的她会， 小日本不会的她也会。,消极
[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒],消极
完蛋了[泪],消极
感谢《天才知道》这个栏目，让我重新认识到自己和弱智已经没什么区别了。。。[泪],消极
@黑马大赛 原来是牛社长@牛文文 搞得，算了，谢谢！对他印象极差，跟他反映过多次的问题，他有时间刷围脖跟别人调侃，却不理会订阅他期刊的读者，[怒] 他的活动没法儿支持！,消极
又出发去看花了。[睡觉][睡觉][睡觉][睡觉]雨雾天。[晕][晕][晕] 我在:http://t.cn/8FEU8HG,消极
她已经有新儿子了[哈哈]  //@小特务1203：你一定会有新儿子的！ //@BigBiang:看到你最后一句，我都快哭了[泪]my son～my sun！我的心肝儿～[泪] @哲米奈,消极
#坚持锻炼#不数不知道，今天教练一数，我居然已经一个月没来锻炼了！先是去香港，然后展会，紧接着办公室开张，我都快时间停止运行了…今天前半部分做了恢复训练，后半部分练拳击。原来拳击的动作标准了之后，是这么累的事啊！打了十分钟拳，我就汗如雨下，怪不得台上比赛每回合才三分钟！[晕],消极
我跟你们讲啊，无论你的身材再瘦，只要你有个大圆脸，那么你给别人第一印象就是个胖子…… [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] ,消极
[衰]力挺小?DJ REMIX...,消极
哇塞，我的个天啦！这库房好像许多餐馆的厨房一样，那是不能见人的[怒]看来还是不能把书和化肥划等号[抓狂]//@Alone莉: 杨老师，一道黑色幽默献给大家[偷笑][偷笑][偷笑]@湖南文艺出版社孙佳 @咪小脚丫 @翅膀的声音2011 @M_Lee-Jing @蹲着摘月亮 @王铮亮@谭维维@金铁霖,消极
苍天啊，你看看开开眼吧，还有没有王法啊？[泪]（这是反映旧社会电影里的经典台词...）//@子在圳上曰: 结果何在？！――令人发指！这明明是一伙暴徒！一伙假借执法破坏社会和谐、蹂躏法律、残害人民群众的违法暴徒！！！,消极
阳光直晒进血液，让体内的红色液体暖暖的。瞬间进入懒懒不想动的冬眠节奏，刚沏好的还魂汤也变成了催眠的帮凶，舍不得闭眼小憩，因为这是一个关于冬天，关于季节，关于年终的故事..........你妹啊[怒骂]，年终总结[怒骂].........你妹啊[怒骂],消极
[悲伤]，只要有希望，都不能放弃//@柏?寰?: [心],消极
[衰]//@邓大宏: 排队与等候的时间毫无疑问是一个值得发掘的大市场，电梯旁边的几寸屏幕就能造就市值数十亿美元的分众，各种或粗暴打断或温和植入人们生活空间的“传媒”也验证了这一点。,消极
之前的春节一直在家里度过，从去年开始才出来玩儿，去年的烟台虽然有些小冷，不过人少相当惬意。今年来了广东觉得也不错，直到昨天去了澳门算是把我惊着了，哪哪都是人都快没下脚地儿了，更不用提拍照留念，看来节假日出行选择好旅行地很重要，不然有点受罪的赶脚了。希望这几天香港人能少点[泪],消极
今晚的第二道主菜@吃着火锅唱着歌劫麻匪 @带皮儿的栗子Li_z @linda牛 @追着耗子的猫?? 师傅@不孤单的小鱼儿 我给你丢脸了[泪]看来需要多去吃两顿才行啊[偷笑][爱你]??,消极
今天穿短袖还热啊！来儿研所给小葡萄开点传说中很赞的钙，各种排队排疯了[抓狂][抓狂][抓狂],消极
NND，在这个交规如此严格的时代，我发现，我搞不定我的小五跟蓝牙配对，这可咋整啊？有木有明白银啊？如果木有明白银，你们就掰给我打电话了，估摸着我开车的时候哈！[衰],消极
细想很正常啊！如果一年有上千个亿从我的手上花出去，我一样也能搞这么多，甚至更多！ //@北京电视台孔洁: //@桐梓-晴岚：[抓狂] 真的？ //@黄种平的小窝： //@笑在心坎上：转发微博。,消极
[衰]每当此时，妈妈就恨不得把我踢出去！//@爱乐汇: [哈哈],消极
真凶到底是谁？ //@舒淇:?[泪][泪][泪],消极
如果住房条件不好，那么我就只好来公司加班了[泪],消极
#须叔吃货营# 昨晚吃到的一道菜：杏鲍菇素炒小黄瓜。最后加点麻油，鲜香！[花心]但须妈强调，卖菜大婶说不叫小黄瓜，是XXX一一此处须妈忘记了。。。[晕]哪位行家给解答下？@Ningyo柠优 @沈书枝 @方悄悄诺娃,消极
回复@milkis珊珊:我转走去骂街，怎么还不来[抓狂] //@milkis珊珊:@那敢情好了,消极
晕了[晕],消极
再这样 下去，过不了几年，三环内都见不到几个北京土著了[泪]//@小马仙: 政府就是入殓师！每天都在“跳大神儿”！?,消极
[衰] //@煎刀鱼: 哈哈哈@TZ斑大人 @菲比Febe,消极
哗！好猛啊！[怒][怒][怒][酷][酷][酷] //@gdtv口水威:怒火街头3 //@雷君君TVS:2012暑期动作片！大哥大、大姐大猛夹出动[酷][坏笑],消极
受不了[泪] //@静娅:[泪]永远学不会先安置悲伤的亲人。,消极
盘山路转晕了[晕]夜游百里山水画廊是个什么心态[挖鼻屎],消极
是双重涨价，卡也涨价，门店的东西每件都涨了两块[泪]没办法还得吃 //@微美食:没有房地产~就没有新中国~没有房地产~就没有新中国~[moc转发][笑哈哈],消极
[哈哈][哈哈][哈哈]圆圆还真没涂这么艳丽的甲油[抓狂]！圆圆一集出场是涂的香艳大红嘴高举大金戒指！才女@编剧谭昙 一定是一边想着我傻笑的样子一边用文字埋汰我滴[哈哈]，还故意说特适合我[抓狂]不过，二圆圆往后几集看就越来越时尚啦！据说收视飘红啦！[鼓掌][鼓掌]感谢大家支持！,消极
一方有难，八方支援 ！为雅安祈福[蜡烛][爱心传递]//@人民日报: 【已确认44人遇难[蜡烛] 数字还在上升[泪]】人民日报记者王明峰消息，截至11:46，雅安地震已致当地44人死亡，伤500人以上，伤亡情况还在搜集核实中。雅安，挺住！,消极
春节各种赶场[泪]堵车啊[泪][抓狂],消极
【印度承认变性人为第三种性别[衰] 享受少数组群福利】据外媒，印度最高法院作了历史性的裁决，承认变性人为男性与女性之外的第三种性别。让他们享有同印度其他少数组群一样的福利。印度最高法院法官达克里斯南说：“承认变性人为第三种性别，不是社会或者医学问题，而是人权问题。”via中新网,消极
本周日晚十点，锁定旅游卫视，给你不一样的＜城市猎人＞！[good]//@Vetrax嚣张卫视: 有亮点[晕] @酸奶油蓓蓓 @旅游卫视小叶子,消极
[泪]为何！ //@偶在北京: @爱在ni身边 @好人文姬 @女人30花 @风一样的独立奋斗 @suki原原 @快乐的猫妖多多 泪呀...,消极
#另类幸福#【2012年伦敦奥运会 宣传短片】国外爆红视频，点击量500万！！ 超感动[泪] 每位奥运选手的背后都有1个母亲无私的爱和支持 ！！！[爱你]谢谢妈妈。。。 http://t.cn/zWb84WD,消极
#晚安#我饿了，所以我要睡觉啦[泪]内个，喃觉得谁家菠萝包好吃？[睡觉],消极
小猫第一！我怎么最后一名啊 [晕] //@ChicChicChic:宝宝是最好的例子，从小到大最会讨爸妈欢心。,消极
每当白天忙得没空上网，晚上就会报复性刷屏！好变态！[晕][晕][晕]饿！,消极
有的姐们真是堪比我自家爷们 太感动了[泪][泪][泪][泪][泪][泪],消极
"自来红、菊飘香、蟹正肥、难遗忘！[泪] //@写意胡同画家-冯柯:可有些人恨这老东西[衰] //@胡同段子: 冯爷好在还有回忆，很多人以后就只能从书上知道这些民俗了 //@写意胡同画家-冯柯:[泪]没了,弄了两个亿;失忆与回忆,,,",消极
2013城际内湖杯玄武湖帆船邀请赛。极雾，极湿[晕],消极
今年车展管证太严了，交通却烂的一塌糊涂！[怒][怒],消极
表示毫无压力，停车就保持警觉是我的习惯。//@??: @光头老薛 现在连三环都已经这么乱了… //@北京微闻联播: [衰]出门三分险,消极
都没关注//@听雨人独立：都不认识[晕] //@牛肉炖豌豆：//@纵横-没有心的鱼:这博把我永远不会关注的人给列出来了 //@叶琳87：这博把我永远不会关注的人给列出来了 //@使徒子:这博把我永远都不会关注的人给列出来了// @水绘Q ：这博把我永远都不会关注的人给列出来了//,消极
[泪][泪][泪] //@任志强:杀人？ //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！,消极
每天还能失眠地更准时一些么？“图拉啊，你为什么不去呢！你还是需要一针麻醉剂，然后就可以变得和他们一样了”[晕],消极
又坐过站了、丫的我脑子老想啥子呢！？[抓狂],消极
到底念啥吖[晕][晕][晕],消极
[泪]虽然不是太懂Jazz，但我还是只能说，太牛了。[good]   //@汪海润:收藏了，超喜欢的,消极
【#陈慧琳#哭诉两年前双胞胎流产 痛到流血[可怜]】Kelly陈慧琳日前接受访问，讲述其伤心往事：2011年，她曾向媒体公布喜讯，表示已怀孕约三个月，不料怀孕5个月时，双胞胎女儿流产！“我一直都睡不好，痛到睡不着..也想强制留住她们，可能没有这样健康..”#想念是会呼吸的痛#[泪]http://t.cn/zRNGsuf,消极
这一群压亭的鸟人。 //@刘旭小同学:[左哼哼] //@无痕轩:右边意思是：鸟们在亭子上，都是压亭的？ //@李骁_:亮点在亭子[泪] //@刘旭小同学: 踩在巨鸟的肩膀上。 //@无痕轩: 满脸惊恐，原来肯定是红鸟儿，让四六级吓绿了。 //@说的好鼓掌: 林子大了...[哈哈],消极
[泪]感谢大家支持！感谢@广西旅游局 获得#美在广西旅游摄影达人#称号 证书！奖金！免费旅游！后续还有许多活动~感兴趣的朋友欢迎参与！,消极
